stage,cand_id,cand_name,gu,dongs,capacity,seed,n_dong_scope,n_calls_scope,before,after,delta,rate_pct,before_total,after_total,delta_total,rate_total_pct,n_boarded_before,n_boarded_after,elapsed_s
1,8,논현초교 공영주차장(구),강남구,강남구 논현1동,186,42,20,2981,14.924598167503785,14.220814487767772,-0.7037836797360129,-4.715595501046072,18.41023826599121,17.20838737487793,-1.2018508911132812,-6.52816587025618,2981,2990,11.76531609997619
1,17,개봉1동 노외주차장(구),구로구,구로구 개봉1동 · 구로구 오류1동,134,42,20,4747,12.219763790504276,11.800792659337361,-0.41897113116691465,-3.428635269468043,17.476531982421875,16.497615814208984,-0.9789161682128906,-5.601318208884333,4747,4754,8.380304699996486
1,35,송파나루공원 동호주차장(구),송파구,송파구 송파1동,20,42,24,4481,13.240201839082868,12.609870648881916,-0.6303311902009519,-4.7607370179230895,17.675701141357422,16.50543975830078,-1.1702613830566406,-6.620735289071364,4481,4494,8.39726979995612
1,45,노량진 청사 공영주차장(구),동작구,동작구 노량진2동,86,42,23,6464,12.676307395911637,12.33315244745118,-0.343154948460457,-2.70705764496632,15.768170356750488,15.08403491973877,-0.6841354370117188,-4.338711604031057,6464,6467,8.625797300017439
1,63,자양유수지 공영주차장(구),광진구,광진구 자양1동 · 광진구 자양2동 · 광진구 자양3동,287,42,22,3974,13.20014598961214,12.674793219674632,-0.5253527699375091,-3.979901209811889,16.944019317626953,15.945284843444824,-0.9987344741821289,-5.894318552523958,3974,3978,8.686981000006199
1,67,교통광장 공영주차장(구),강북구,강북구 우이동,158,42,10,1943,11.251726529676478,10.698598624252831,-0.5531279054236471,-4.91593804706122,14.252161026000977,13.513628959655762,-0.7385320663452148,-5.181895327998831,1943,1954,8.682597700040787
1,91,풍납2(구),송파구,송파구 풍납1동 · 송파구 풍납2동,80,42,23,5503,12.340938589431346,11.893027206636216,-0.4479113827951302,-3.629475825920704,16.472166061401367,15.482858657836914,-0.9893074035644531,-6.005933887970335,5503,5512,8.605280700023286
1,105,쌍문2동 5공영주차장(구),도봉구,도봉구 방학1동 · 도봉구 쌍문2동,77,42,23,7390,9.700327815964876,9.505453844347976,-0.19487397161690012,-2.0089421235452996,12.96739673614502,12.424786567687988,-0.5426101684570312,-4.184418657790983,7390,7405,8.703084199980367
1,107,양평유수지 공영주차장(구),영등포구,영등포구 양평1동,392,42,23,4322,12.125094466769681,11.825432667212283,-0.29966179955739847,-2.4714182671207934,15.593689918518066,15.008563041687012,-0.5851268768310547,-3.752331102442889,4322,4323,8.671763300022576
1,109,서인사마당(구),종로구,종로구 종로1234가동,40,42,29,5445,12.386538837018938,12.22096244120311,-0.16557639581582784,-1.3367446547778075,15.599727630615234,15.039900779724121,-0.5598268508911133,-3.5886963166743087,5445,5444,8.739227799989749
1,115,둘리뮤지엄  공영주차장(구),도봉구,도봉구 쌍문3동,25,42,24,7385,9.697600066799485,9.47750103473718,-0.2200990320623042,-2.2696237269655093,13.035778045654297,12.445037841796875,-0.5907402038574219,-4.531683508176601,7385,7396,8.974622899957467
1,122,가재울 공영주차장(구),노원구,노원구 공릉2동 · 노원구 하계1동,121,42,20,9995,9.61205855193636,9.392303046783086,-0.2197555051532749,-2.286248091039821,12.7343168258667,12.252141952514648,-0.4821748733520508,-3.7864212108546615,9995,10003,8.851788299973123
1,125,마들스포츠타운 공영주차장(구),노원구,노원구 상계67동,226,42,29,11580,9.508784193676373,9.367580414436194,-0.14120377924017902,-1.4849824789806858,12.6270751953125,12.157050132751465,-0.47002506256103516,-3.722358941328874,11580,11596,9.000551000004634
