config,label,assa,cand_id,cand_name,gu,band,n_dong_scope,n_calls_scope,before,after,delta,rate_pct,elapsed_s
base,기본 (50:40),—,380,강일동 주차장(구),강동구,상,6,2382,13.185913620826904,12.092616075049115,-1.093297545777789,-8.291405337669936,46.19582259998424
base,기본 (50:40),—,274,마천2동청사,송파구,상,12,2003,13.077772218704252,12.134592751729553,-0.9431794669746996,-7.2120805531827035,52.78325739997672
base,기본 (50:40),—,412,장지동공영(체비지)(구),송파구,상,14,2331,13.112957027835408,12.230416545899987,-0.8825404819354219,-6.730293404165187,37.91007500002161
base,기본 (50:40),—,576,개운산공영주차장(구),성북구,중,34,6555,11.698514552556274,11.441539658948717,-0.2569748936075573,-2.1966455010427373,49.677020200004335
base,기본 (50:40),—,210,북부종합사회복지관,노원구,중,13,3770,10.050643076187523,9.789528949594175,-0.2611141265933483,-2.5979842743793453,35.136424499971326
base,기본 (50:40),—,503,망원1-1 공영주차장(구),마포구,중,16,5342,11.532401875937891,11.230950331369655,-0.301451544568236,-2.6139528244953736,44.773046599992085
base,기본 (50:40),—,416,약수동 공영주차장(구),성동구,하,36,4135,11.71574446714028,11.637720456442368,-0.0780240106979111,-0.6659756954988976,52.52582390001044
base,기본 (50:40),—,489,초안산꽃동산공영주차장(구),도봉구,하,30,11159,9.673214312576476,9.585616078757452,-0.08759823381902443,-0.9055752409531026,47.13064809999196
base,기본 (50:40),—,598,당산노외,영등포구,하,24,5632,12.166860713750173,11.89853781383562,-0.26832289991455305,-2.2053585244985374,52.00874059996568
near_first,근접 강화 (40:50),A-18,380,강일동 주차장(구),강동구,상,6,2373,12.808361868288602,11.799639212405118,-1.0087226558834832,-7.875500913047395,53.64117020001868
near_first,근접 강화 (40:50),A-18,274,마천2동청사,송파구,상,12,2010,12.528088085448616,12.015993802673627,-0.5120942827749886,-4.0875693025321755,53.15600659995107
near_first,근접 강화 (40:50),A-18,412,장지동공영(체비지)(구),송파구,상,14,2336,12.63029252564189,11.945687448270899,-0.6846050773709909,-5.4203422128277134,49.324265100003686
near_first,근접 강화 (40:50),A-18,576,개운산공영주차장(구),성북구,중,34,6558,11.215434302895048,10.938749238560566,-0.27668506433448137,-2.4670026756169436,53.98257819999708
near_first,근접 강화 (40:50),A-18,210,북부종합사회복지관,노원구,중,13,3787,9.696874841020607,9.391957613867365,-0.30491722715324165,-3.1444896644778058,49.10336010000901
near_first,근접 강화 (40:50),A-18,503,망원1-1 공영주차장(구),마포구,중,16,5357,11.182506761466632,10.791740748425488,-0.39076601304114433,-3.4944402125261376,51.85294569999678
near_first,근접 강화 (40:50),A-18,416,약수동 공영주차장(구),성동구,하,36,4135,11.345762910693825,11.101887314801917,-0.24387559589190744,-2.1494860928395143,53.94296700000996
near_first,근접 강화 (40:50),A-18,489,초안산꽃동산공영주차장(구),도봉구,하,30,11183,9.36175278322005,9.194274123954765,-0.16747865926528505,-1.7889669076230341,47.01341349998256
near_first,근접 강화 (40:50),A-18,598,당산노외,영등포구,하,24,5636,11.72418922579252,11.464254090627234,-0.25993513516528566,-2.2170840998833747,49.039316900016274
wait_first,대기 강화 (60:30),A-18,380,강일동 주차장(구),강동구,상,6,2379,13.334540835343835,12.397874984636797,-0.9366658507070387,-7.024357735846151,44.124834099959116
wait_first,대기 강화 (60:30),A-18,274,마천2동청사,송파구,상,12,2007,13.397672775792095,12.495007700625827,-0.9026650751662686,-6.737476651894876,52.3238480000291
wait_first,대기 강화 (60:30),A-18,412,장지동공영(체비지)(구),송파구,상,14,2336,13.445583198984075,12.713743219696932,-0.7318399792871428,-5.442976838241122,41.183229900023434
wait_first,대기 강화 (60:30),A-18,576,개운산공영주차장(구),성북구,중,34,6545,12.298079875664971,12.0448074220057,-0.253272453659271,-2.0594471349990013,48.779600799956825
wait_first,대기 강화 (60:30),A-18,210,북부종합사회복지관,노원구,중,13,3769,10.437899346754639,10.049774574151854,-0.3881247726027848,-3.718418426054864,45.140474800020456
wait_first,대기 강화 (60:30),A-18,503,망원1-1 공영주차장(구),마포구,중,16,5332,12.019816632834381,11.579693871308354,-0.4401227615260268,-3.6616428933179317,52.7032285000314
wait_first,대기 강화 (60:30),A-18,416,약수동 공영주차장(구),성동구,하,36,4130,12.313030367730061,12.005123959135931,-0.3079064085941301,-2.5006549923005954,51.66833110002335
wait_first,대기 강화 (60:30),A-18,489,초안산꽃동산공영주차장(구),도봉구,하,30,11131,10.126852432659108,9.893549359533031,-0.233303073126077,-2.3038063868065697,28.731365499959793
wait_first,대기 강화 (60:30),A-18,598,당산노외,영등포구,하,24,5621,12.722360471456502,12.39464948970945,-0.32771098174705315,-2.575866188372004,51.9132752000005
radius7,심야 반경 7km,A-17,380,강일동 주차장(구),강동구,상,6,2375,13.089642848967419,12.030570110751597,-1.0590727382158214,-8.090921581556877,15.149414399988018
radius7,심야 반경 7km,A-17,274,마천2동청사,송파구,상,12,2004,12.971573397307475,12.10821343667343,-0.8633599606340443,-6.655784415584103,15.316737700020894
radius7,심야 반경 7km,A-17,412,장지동공영(체비지)(구),송파구,상,14,2328,13.112517499225817,12.111309651740463,-1.0012078474853539,-7.635512002515663,15.288841000001412
radius7,심야 반경 7km,A-17,576,개운산공영주차장(구),성북구,중,34,6554,11.629500579644505,11.394762369016863,-0.23473821062764166,-2.01847198011677,15.00303999998141
radius7,심야 반경 7km,A-17,210,북부종합사회복지관,노원구,중,13,3767,10.008677120008059,9.760450180623046,-0.24822693938501317,-2.480117366248031,15.334374299971387
radius7,심야 반경 7km,A-17,503,망원1-1 공영주차장(구),마포구,중,16,5342,11.493716799778522,11.19638436457475,-0.2973324352037725,-2.586912835798268,15.411450400017202
radius7,심야 반경 7km,A-17,416,약수동 공영주차장(구),성동구,하,36,4138,11.736787154456998,11.418478920505969,-0.31830823395102925,-2.7120559465045164,14.953187700011767
radius7,심야 반경 7km,A-17,489,초안산꽃동산공영주차장(구),도봉구,하,30,11154,9.664058140600133,9.484039160686038,-0.1800189799140952,-1.8627679727816302,28.743804599973373
radius7,심야 반경 7km,A-17,598,당산노외,영등포구,하,24,5630,12.103519607733576,11.896140994808773,-0.20737861292480275,-1.7133744534300388,20.142982300021686
theta120,θ = 120분,A-01,380,강일동 주차장(구),강동구,상,6,2366,13.15994200037295,12.342958715270335,-0.8169832851026158,-6.208107034814154,14.118318900000304
theta120,θ = 120분,A-01,274,마천2동청사,송파구,상,12,1996,13.092873495780186,12.166468149174564,-0.9264053466056215,-7.0756457465521265,14.665396499971393
theta120,θ = 120분,A-01,412,장지동공영(체비지)(구),송파구,상,14,2319,13.167477568554707,12.311845342862808,-0.8556322256918989,-6.498072400254068,14.657958499970846
theta120,θ = 120분,A-01,576,개운산공영주차장(구),성북구,중,34,6540,11.953954981518631,11.838182957182319,-0.11577202433631228,-0.9684830210194133,15.118244600016624
theta120,θ = 120분,A-01,210,북부종합사회복지관,노원구,중,13,3756,10.304400793532535,9.928447396954166,-0.37595339657836924,-3.6484741239328837,14.001075999985915
theta120,θ = 120분,A-01,503,망원1-1 공영주차장(구),마포구,중,16,5327,12.097878006847342,11.685861861519983,-0.41201614532735853,-3.4056893704347106,39.53742539999075
theta120,θ = 120분,A-01,416,약수동 공영주차장(구),성동구,하,36,4124,12.160050784005715,11.941403733822131,-0.2186470501835842,-1.7980767849355836,34.96445309999399
theta120,θ = 120분,A-01,489,초안산꽃동산공영주차장(구),도봉구,하,30,11123,9.95765783151738,9.731623969845796,-0.2260338616715849,-2.2699500775790478,51.171688300033566
theta120,θ = 120분,A-01,598,당산노외,영등포구,하,24,5608,12.606025514690787,12.317082037865402,-0.28894347682538424,-2.2921060764842642,52.45944399997825
theta60,θ = 60분,A-01,380,강일동 주차장(구),강동구,상,6,2345,13.148106206149409,12.36762051598394,-0.7804856901654684,-5.936107283651489,14.770791899994947
theta60,θ = 60분,A-01,274,마천2동청사,송파구,상,12,1969,13.097201585405552,12.614568812830997,-0.4826327725745543,-3.6850068270489222,14.529634899983648
theta60,θ = 60분,A-01,412,장지동공영(체비지)(구),송파구,상,14,2294,13.349290043556394,12.581360087243482,-0.767929956312912,-5.7525902411835474,14.971413799969014
theta60,θ = 60분,A-01,576,개운산공영주차장(구),성북구,중,34,6490,12.1903550802281,11.918495309943827,-0.2718597702842729,-2.2301218339834117,14.465521699981764
theta60,θ = 60분,A-01,210,북부종합사회복지관,노원구,중,13,3729,10.458237428836753,10.199840404128034,-0.25839702470871906,-2.470751180272831,26.07492339995224
theta60,θ = 60분,A-01,503,망원1-1 공영주차장(구),마포구,중,16,5296,12.12911929473614,11.869885834901682,-0.25923345983445856,-2.137281805340657,14.484619800001383
theta60,θ = 60분,A-01,416,약수동 공영주차장(구),성동구,하,36,4091,12.353428260006295,12.148476812246344,-0.20495144775995122,-1.6590653496849368,14.77364700002363
theta60,θ = 60분,A-01,489,초안산꽃동산공영주차장(구),도봉구,하,30,11033,10.009478150323812,9.879632416706508,-0.12984573361730334,-1.297227804159828,15.033721200015862
theta60,θ = 60분,A-01,598,당산노외,영등포구,하,24,5568,12.816694712288708,12.528772490633873,-0.28792222165483494,-2.246462353345857,14.497647300013341
